Id,Price
3918,248501.53744173117
3919,206963.22807336826
3920,203574.7156829308
3921,207376.0441161206
3922,208537.62891492696
3923,368247.9425230984
3924,325594.4579760306
3925,339548.6082323662
3926,282371.93895083753
3927,210909.80252906666
3928,69431.82957727951
3929,419860.65815746394
3930,204269.7791142819
3931,112115.99538060866
3932,415671.35674547276
3933,334112.3870907884
3934,198222.8087517102
3935,368695.74502322194
3936,221175.9567941334
3937,232118.3565795878
3938,178399.73958534762
3939,67044.78893194823
3940,157167.81091237336
3941,331038.05346334627
3942,297039.1616594346
3943,259736.52631329722
3944,214960.66126338404
3945,180085.76036672894
3946,231415.98290002678
3947,202828.95093735334
3948,100227.29159154795
3949,346185.2036780604
3950,137815.5290616194
3951,146499.93676614447
3952,147709.04949802236
3953,199101.8114965839
3954,252344.3684183223
3955,102204.80338852266
3956,204975.08253108853
3957,168774.95762216594
3958,170589.08453900967
3959,285617.04697670456
3960,154366.89773439037
3961,174330.44088481896
3962,128267.99206286896
3963,177635.24203288174
3964,108458.42175403377
3965,253024.48143680568
3966,298853.5734066171
3967,245575.86577070996
3968,149426.76990888064
3969,215293.13082429115
3970,251816.32049034035
3971,194146.58838274877
3972,162864.49851750306
3973,244590.06980880778
3974,185516.13736023704
3975,205540.3505865853
3976,174931.69216544245
3977,128292.9724214329
3978,189498.75529155295
3979,229871.95631539877
3980,189769.63526127997
3981,200430.5900198877
3982,182351.04406264413
3983,234543.76640508004
3984,246388.611763778
3985,208768.8146430854
3986,292567.6990643301
3987,121812.76304363116
3988,139516.0996520889
3989,202639.35915651347
3990,279926.8469751897
3991,194861.0781704565
3992,210539.6950819201
3993,192954.8210541116
3994,296900.7062588051
3995,218491.36969753058
3996,260782.2505548157
3997,340401.55550420785
3998,344482.16228557663
3999,178518.2227563451
4000,193604.07349873256
4001,118445.98353383267
4002,288486.1437462589
4003,178944.0472371971
4004,214555.50525869607
4005,256311.65797904573
4006,132138.80238181603
4007,194179.39065498248
4008,200122.5756285703
4009,167959.30553052193
4010,202739.8068798081
4011,160247.00553733786
4012,319297.7890834377
4013,167875.50959472277
4014,215421.38899886783
4015,170933.8612290248
4016,207119.3373266844
4017,200763.06375614394
4018,173227.0379017919
4019,322510.89403181407
4020,186479.59383518586
4021,186631.72938087062
4022,242575.7217051122
4023,283642.8058417594
4024,193649.82891671843
4025,178881.52980885367
4026,166342.31895338258
4027,170492.40485859645
4028,178891.79899716732
4029,238069.45883068084
4030,393477.5570150102
4031,284762.434661344
4032,374496.43943824654
4033,248889.50059516542
4034,178283.40813567565
4035,332832.8868586448
4036,140908.01356803466
4037,146685.74092332675
4038,180803.089033567
4039,190415.23350290235
4040,168404.91721143213
4041,182604.534294274
4042,140115.17733557266
4043,181771.4173296211
4044,197554.71578811738
4045,359658.32152545964
4046,198080.87357324886
4047,160334.44118877992
4048,177425.25436753567
4049,264821.4331185426
4050,121987.88851132263
4051,165933.6396223251
4052,267647.50051102624
4053,201256.16082857284
4054,193990.95868978597
4055,146544.3889230717
4056,181594.3356110963
4057,326299.90028424637
4058,228838.2993132781
4059,114303.11231517806
4060,318882.01192916406
4061,185286.46252100167
4062,149384.22532553726
4063,170093.50328898625
4064,392887.3980676003
4065,195305.0278818091
4066,182939.05856020772
4067,128918.85426905943
4068,249828.0254554843
4069,142113.96772551982
4070,145736.5610044888
4071,229866.34394474622
4072,381483.63458237273
4073,224851.49447570558
4074,185910.01957857315
4075,183482.93490939774
4076,230115.99313819897
4077,218921.11694224406
4078,182299.87100109644
4079,201395.96048705644
4080,209394.6519140564
4081,195815.74796019538
4082,201169.86694678443
4083,273261.41692808276
4084,191105.51023801762
4085,150182.65438610234
4086,124694.65341490043
4087,199149.17670594054
4088,183111.35196244583
4089,160304.22175136098
4090,209562.66906051294
4091,249967.3368911149
4092,110734.30351561955
4093,167956.73895118036
4094,432880.3771593682
4095,171160.64989197018
4096,216724.0708133179
4097,328852.4368377946
4098,124300.25479420893
4099,177813.92149698338
4100,166053.78228551673
4101,237627.76807926863
4102,86266.59399321875
4103,233879.4495132801
4104,167272.83663186527
4105,159554.59404048786
4106,370540.93924879364
4107,231295.65248936374
4108,128207.74791424928
4109,264108.95778923767
4110,156832.09103057205
4111,242932.0403314647
4112,127147.67730332557
4113,117656.72738370577
4114,114224.79022268119
4115,145739.6558199249
4116,256809.32322096318
4117,133457.54785754465
4118,179683.93006766224
4119,245023.8174706807
4120,389401.8030674558
4121,168379.60228910448
4122,282792.40534888854
4123,176940.1909387946
4124,175878.08241510767
4125,244288.63547389567
4126,172185.98032835583
4127,186957.06241751512
4128,154504.63698124734
4129,164563.47969519807
4130,245557.50577362493
4131,200065.9290513332
4132,334523.83415165474
4133,136199.46457802947
4134,141875.75716330684
4135,169934.48008339174
4136,249418.68925633203
4137,174340.81957267385
4138,280449.84088281076
4139,349388.0761840819
4140,68331.65438836203
4141,170114.89408936255
4142,182108.32066014758
4143,206889.48903446994
4144,185967.7343802946
4145,126172.85059841292
4146,202414.20571238955
4147,331023.7032781255
4148,289926.7113689098
4149,235992.99256679098
4150,147819.15937812268
4151,133221.22932266866
4152,245269.02405350714
4153,139649.02759527272
4154,226318.01102184952
4155,243738.13464920063
4156,257275.97195706706
4157,185576.5203349262
4158,334622.09099989303
4159,460896.72105751676
4160,178807.70981494006
4161,187531.29277578637
4162,166817.06242101023
4163,104106.36681384912
4164,131980.51893905218
4165,172441.75454138473
4166,302049.92989618646
4167,306189.43456258235
4168,180965.25401398438
4169,317638.7518297881
4170,70349.96120701182
4171,145205.91239184627
4172,192942.72205118515
4173,131971.57227346918
4174,326389.8056219426
4175,238116.02746938803
4176,342876.0708259073
4177,67576.94813688139
4178,234173.1820514003
4179,186832.06400125416
4180,291060.1618038254
4181,135334.9344955164
4182,125371.08780301057
4183,247815.13041843026
4184,184254.4861332306
4185,136037.66680475988
4186,127322.44025622522
4187,199792.8518682519
4188,154521.96036453178
4189,133163.13535796356
4190,210084.40905437685
4191,298440.29266139865
4192,183770.17157644828
4193,181553.60539519577
4194,163036.9256126157
4195,190852.30346828044
4196,207906.3002677217
4197,118789.21688695805
4198,176566.97104551308
4199,133138.37307588375
4200,138671.6083375987
4201,311148.96623417316
4202,193931.52808603042
4203,133405.07123520074
4204,243178.2377195946
4205,194552.41138614554
4206,174349.34226052745
4207,168013.82701318956
4208,140930.15925893086
4209,248886.5345325277
4210,179989.96787168898
4211,316313.34425896406
4212,365096.94298220536
4213,231804.9540764789
4214,178120.44633520997
4215,277035.2844562263
4216,253756.47716983306
4217,384454.8994908928
4218,292725.56475077843
4219,154946.8616612511
4220,357965.038918739
4221,248824.14666439948
4222,175908.2526329606
4223,246157.01093665848
4224,126947.13601725735
4225,172514.81622357722
4226,197681.72414853825
4227,360298.3707623686
4228,185964.90923633764
4229,177011.79443952756
4230,189335.3558546361
4231,360013.35212821065
4232,225820.3531243138
4233,194039.40023735695
4234,161381.79263306272
4235,203511.50931744248
4236,239849.4123712034
4237,207669.30369173066
4238,111880.61244563863
4239,206151.73142228872
4240,183466.99871180393
4241,152986.57050856453
4242,217798.14169652804
4243,112817.13119597075
4244,189320.7882442576
4245,254565.40241500494
4246,285164.023314095
4247,351177.90702812246
4248,181049.02073567463
4249,198158.96765700146
4250,147304.40106260488
4251,402914.89882563695
4252,145231.2162871828
4253,152581.5716909129
4254,168364.43853053433
4255,118527.51546654824
4256,190365.67524891256
4257,134617.70995572116
4258,164232.29406078954
4259,132706.29859256375
4260,112455.25633533731
4261,115433.82779898096
4262,216509.04964681354
4263,274447.130550092
4264,184542.11572667194
4265,200141.10205913425
4266,364003.89786165266
4267,205205.37509714242
4268,178485.33772746738
4269,163022.89399049833
4270,173618.02981259537
4271,106330.91440162616
4272,166282.61654497503
4273,181031.95743019675
4274,196452.54795507996
4275,176638.1139312925
4276,193739.5733162676
4277,159429.69673471784
4278,276880.2268042017
4279,206110.39324556236
4280,116299.95818406285
4281,125947.3397841925
4282,138354.76264911838
4283,212652.76834718295
4284,156741.43003855235
4285,262896.3425229509
4286,254236.04287920476
4287,242130.98476550067
4288,185739.042456093
4289,176276.20534204118
4290,401420.4680347566
4291,224173.24678916537
4292,185005.40479415673
4293,222676.76231055812
4294,175749.17378935494
4295,99616.83272397214
4296,204297.08554864355
4297,288416.605904299
4298,277716.31187301065
4299,208677.76243146413
4300,172831.36192145772
4301,159863.8026301381
4302,457120.6074228016
4303,222494.1269478859
4304,275650.4149482146
4305,173027.51535487006
4306,194097.88637804575
4307,229282.93533064678
4308,149587.64106315517
4309,253228.5469725759
4310,242230.75135024372
4311,271360.284053926
4312,183745.867297403
4313,256131.79048680665
4314,153816.0735202212
4315,84622.44858483935
4316,171982.4996460091
4317,150394.9297734035
4318,199322.4994766702
4319,329300.82910252316
4320,240581.37469442486
4321,369291.60581577756
4322,185972.36948925044
4323,244120.56829525123
4324,277476.3978354541
4325,183630.2918867726
4326,77936.86190787674
4327,416245.395151705
4328,169609.44375053342
4329,89514.79388843315
4330,183581.27748694565
4331,189862.2410996864
4332,279166.40091991844
4333,183365.7778473016
4334,144486.3535429001
4335,399946.0327050399
4336,211255.90193604695
4337,203032.86804378938
4338,247794.63719304375
4339,259866.77894094642
4340,148014.74031652545
4341,164553.38411969793
4342,134545.64886023503
4343,171043.5877787276
4344,278325.5135530002
4345,128634.01995947449
4346,154732.67980521475
4347,339238.49923783744
4348,488824.0144051598
4349,139142.3965831944
4350,114354.86902496917
4351,128565.11210559674
4352,424245.08526617405
4353,344539.8198915507
4354,246250.44685997552
4355,165363.86354669026
4356,158944.98253025708
4357,185578.01637331131
4358,143321.290516327
4359,217309.9819270188
4360,223036.91885989383
4361,160701.32432895203
4362,269883.7589391967
4363,199200.25456410807
4364,141474.78535961302
4365,117244.2255005552
4366,265734.0099400152
4367,414900.07392390416
4368,203847.56393310253
4369,179901.94131264146
4370,353980.52824219054
4371,123145.6089023894
4372,257652.69467861188
4373,208087.65682412926
4374,178161.34632547462
4375,149090.26457381857
4376,151242.67432113268
4377,332999.11766701867
4378,319014.4318153512
4379,175614.72713224293
4380,81023.60209376676
4381,140672.63071064148
4382,183181.05733682698
4383,191201.46271004138
4384,222204.60126443833
4385,129319.67534948172
4386,142066.21007044212
4387,159312.50677496823
4388,284850.03364764585
4389,281868.48710680177
4390,238765.6025026358
4391,159443.07461038066
4392,228408.06937943236
4393,343353.7401090323
4394,128218.67595795536
4395,164458.59578692532
4396,360556.4049116503
4397,203840.07347798202
4398,131382.9984934247
4399,103826.22916965133
4400,158293.08192613735
4401,311422.1945534103
4402,178589.63609314576
4403,140362.43204904004
4404,187614.92696518014
4405,143383.21325963672
4406,262107.1190152307
4407,116761.33199717695
4408,196347.42902280748
4409,177136.44507970597
4410,196758.57026416625
4411,147994.07429698578
4412,242835.41944748999
4413,217585.36836481467
4414,221947.6516323273
4415,90041.9137211389
4416,205839.25598945003
4417,130750.91764035512
4418,245455.4107944278
4419,248175.15981989
4420,157331.51631744532
4421,311498.2716054845
4422,254161.4118562365
4423,169831.49190085728
4424,184190.4567006762
4425,230240.92866704988
4426,175397.425127447
4427,222111.96622133759
4428,198242.75297873293
4429,204688.35428365006
4430,231582.49547288532
4431,186708.5353614701
4432,394077.8857190864
4433,156445.54915278594
4434,199333.77658801642
4435,187427.92848107446
4436,273481.18056193227
4437,217774.63066434872
4438,173712.04292908468
4439,179677.06471824882
4440,153721.3501212767
4441,263999.58461840055
4442,183645.62828551457
4443,175259.72815373843
4444,156154.2134098163
4445,235676.37669780533
4446,260753.75316609483
4447,316644.6511335035
4448,138505.60275438716
4449,461255.9010825675
4450,187674.07042143162
4451,261153.68464056708
4452,221050.6218304751
4453,271365.85628645914
4454,236261.73996948026
4455,142699.65420898088
4456,180619.1687572563
4457,128412.03123530307
4458,282543.54047110706
4459,167206.59557565884
4460,171684.6026419625
4461,191917.65577042144
4462,162647.2624317485
4463,267117.7289659135
4464,162963.50512551627
4465,185560.44816660543
4466,154945.05824111865
4467,263683.5688011565
4468,218529.88698080677
4469,240782.92072364755
4470,174032.98541594853
4471,144742.7846742451
4472,274216.4923327481
4473,156041.90662456778
4474,200911.96152354925
4475,189537.9056480734
4476,257263.10709756854
4477,318429.57358205575
4478,182088.09725673666
4479,110138.93143153556
4480,255374.9086808963
4481,85089.45717027942
4482,124293.54799784889
4483,263923.54337450064
4484,328285.21806325053
4485,230451.54189222853
4486,193875.45293836697
4487,92215.31082689969
4488,291685.62521285383
4489,195465.59747255556
4490,112980.75003373483
4491,154018.92454900497
4492,210527.83995037078
4493,321576.8028803554
4494,339488.793247686
4495,293350.715127042
4496,234696.3329889547
4497,128266.50722814858
4498,195226.34519779566
4499,208290.39953370602
4500,134207.59907836083
4501,147859.03541247416
4502,193741.4695532994
4503,314327.2065430325
4504,249045.12333585258
4505,317523.0684214043
4506,149913.382269957
4507,220321.70670036183
4508,203258.51246819634
4509,169511.54436801455
4510,127574.63660987126
4511,275502.90893662936
4512,199414.99654159363
4513,211400.5647403668
4514,182529.09973577652
4515,349772.2578132882
4516,212029.19019873848
4517,236027.35383609467
4518,266573.68028544774
4519,164925.8727734352
4520,211544.01986052384
4521,215167.88737057417
4522,98122.09876409166
4523,163195.32847121553
4524,209712.36561863852
4525,366270.59059604374
4526,276068.1949006819
4527,161948.27166636955
4528,222425.9451828716
4529,301860.6035475224
4530,183893.4044692291
4531,140409.74151768326
4532,170232.40313363913
4533,181525.01781618196
4534,120342.07411372055
4535,170404.39022570488
4536,128546.48743473498
4537,108639.37465658018
4538,408726.21177282004
4539,236092.0693545099
4540,148945.7538936009
4541,237313.09786392777
4542,150119.24471940176
4543,67981.48324179818
4544,417484.8420985213
4545,228540.3286831479
4546,416810.76485695975
4547,131778.1137628214
4548,208735.35157302037
4549,478023.4309735745
4550,246336.06367236987
4551,234483.72949474992
4552,162114.07657462583
4553,177990.54246106374
4554,195492.272930114
4555,143043.5002807404
4556,269222.24616522604
4557,363508.60827271437
4558,351144.1948929764
4559,173640.1706861766
4560,151493.73155705034
4561,253677.5369138642
4562,139994.05455273666
4563,136501.0957729
4564,128329.05053141335
4565,159320.72220488702
4566,192110.51330310854
4567,405738.55869660917
4568,264112.67267018853
4569,208011.16211032786
4570,313304.0836869194
4571,291114.44699377584
4572,171835.51700253953
4573,373998.2149237303
4574,148966.5338514439
4575,147758.45929739255
4576,186554.45976742214
4577,212413.01903539072
4578,74542.82061033558
4579,233605.58106516543
4580,246626.4354056472
4581,137445.28835070456
4582,186978.96636089042
4583,259927.44321628922
4584,143053.44311338133
4585,279714.6899805328
4586,337442.9968575554
4587,177057.22110106295
4588,206378.22498957676
4589,251267.14211477592
4590,243785.10303171107
4591,71098.52912607855
4592,414348.8726596938
4593,150679.1753815416
4594,243517.53963943824
4595,224670.59644595312
4596,163099.64791799997
4597,178458.91010964432
4598,259115.99883023967
4599,329424.5778034675
4600,202771.59213051564
4601,257746.3871851779
4602,204631.3082292661
4603,222277.61677951072
4604,154291.43365750302
4605,163938.55873166223
4606,235288.51757236637
4607,171786.73928371634
4608,172040.04234549098
4609,135472.15047892966
4610,189183.44516780387
4611,164658.47209112125
4612,193312.10487740938
4613,280420.872971747
4614,125643.74835795812
4615,134843.2238720425
4616,176676.66878848345
4617,213996.8255384779
4618,207008.45710504416
4619,281036.3972819446
4620,138231.3239075029
4621,197577.9329409926
4622,237210.99332564228
4623,203618.7149261337
4624,348954.0278774141
4625,211180.7106468997
4626,242128.56107802707
4627,170796.89529344437
4628,183164.45832259126
4629,328636.5441800049
4630,207826.04283222032
4631,208766.82518520235
4632,191467.46667291122
4633,407938.00075821317
4634,208069.80207387247
4635,186050.1521379079
4636,201936.91713454685
4637,151584.38991625115
4638,172857.65819544092
4639,236617.94945435808
4640,178345.79464701135
4641,344257.73283955606
4642,247786.28583394014
4643,417212.8957298892
4644,199496.11349275737
4645,75826.25700830197
4646,161608.45667070727
4647,224586.45373472478
4648,330957.77820423123
4649,147402.862339268
4650,123188.3794034295
4651,238400.62281173165
4652,230499.58752444648
4653,173712.66805200648
4654,209010.56873651582
4655,209078.05886591345
4656,178707.70058174076
4657,138739.48796625237
4658,143615.5925579411
4659,168926.6283465996
4660,126548.8061591084
4661,121935.47430816185
4662,131746.02388440032
4663,187263.66114655146
4664,140751.69544347306
4665,177776.37802499882
4666,217085.35025415252
4667,207804.26457707028
4668,190326.75768597942
4669,145689.9996860246
4670,195705.17409658938
4671,109924.88972105796
4672,316317.526550218
4673,180867.43547718308
4674,167184.5603891352
4675,198222.08517153747
4676,129606.13325076766
4677,213761.78961062434
4678,213695.11682564375
4679,180754.02506492796
4680,211751.78622091058
4681,106398.93681043998
4682,245520.48263831527
4683,210016.71947080118
4684,392376.32872963394
4685,253482.13547202307
4686,284977.899725286
4687,224620.968430734
4688,152839.70627808888
4689,109084.0111187054
4690,237951.02173482196
4691,156838.51648557035
4692,170985.80350871276
4693,107442.29704251853
4694,291487.11057996866
4695,170356.90324177305
4696,123842.76264005917
4697,212638.54259681798
4698,355200.07173539477
4699,137241.50419369744
4700,198714.92301216096
4701,285544.9420039789
4702,179568.6089264208
4703,240982.10686658203
4704,270108.029832989
4705,71586.60270768423
4706,245080.39408723882
4707,150687.90145055717
4708,183202.5876333617
4709,141062.8762624786
4710,254005.81318725407
4711,466354.98603878735
4712,135858.16875696986
4713,163235.27415209688
4714,299412.6082058527
4715,278494.2663699966
4716,176204.01958455052
4717,263148.33790507563
4718,175042.31413618417
4719,313220.49689435604
4720,171582.50373858775
4721,183036.59440796738
4722,199850.98177218967
4723,128669.59395206855
4724,185295.72135004945
4725,207103.22812519094
4726,234641.7002066821
4727,301989.8446822679
4728,164165.79383370504
4729,224328.7188374581
4730,190884.5096370475
4731,210859.5810157283
4732,207057.04153369158
4733,205992.06539167574
4734,311776.83092402597
4735,250111.81439967462
4736,167722.83270849776
4737,362348.0090773874
4738,138815.28453135234
4739,180290.86041787424
4740,170333.5979245771
4741,143356.43709977766
4742,194560.46222002787
4743,237731.2089819323
4744,178501.9423296428
4745,259435.01290420414
4746,151208.79481873402
4747,245202.1925463536
4748,188017.93581109698
4749,230968.91838286546
4750,167028.47503768842
4751,189822.76720103878
4752,104695.6177175564
4753,233629.49920072596
4754,177447.03065936733
4755,147383.2606197866
4756,260313.38195101224
4757,336861.6839666451
4758,297193.5269054349
4759,407372.5984549383
4760,201693.54044139653
4761,229389.7782244684
4762,178854.09469225004
4763,143065.6902469837
4764,325979.3477456013
4765,191611.32954862248
4766,185498.8609687057
4767,254085.5530220786
4768,216136.93564027696
4769,193454.79240782317
4770,126528.31806504574
4771,447163.76327072066
4772,171314.06226985538
4773,187072.49746784312
4774,244529.72539967814
4775,270488.789330323
4776,385186.695563932
4777,181957.0141531913
4778,165969.16969085633
4779,83297.77372320653
4780,158929.0747880038
4781,216253.99625096866
4782,125462.81970405983
4783,197530.54993491818
4784,159074.83245439205
4785,162723.09793910506
4786,182750.56997162141
4787,206968.41540357604
4788,191949.17617222705
4789,175795.5465836629
4790,201357.0278497143
4791,241461.0450354469
4792,145465.20227964997
4793,113012.68240261954
4794,240400.35178000038
4795,199528.13699360992
4796,68095.42887609683
4797,203015.46583789375
4798,185435.79792255015
4799,206861.5088203287
4800,145032.4021166723
4801,186231.83873263875
4802,385309.7481333296
4803,173792.94157646195
4804,199616.222091352
4805,302225.70666417497
4806,182799.88852119274
4807,154548.81665138272
4808,175380.93667358748
4809,165347.10843452177
4810,255831.833093451
4811,119469.35110450529
4812,177871.65696933097
4813,183396.5880413321
4814,197786.4617251123
4815,126443.49080646304
4816,242057.18219778436
4817,151254.241304215
4818,190450.05375319402
4819,363767.72320605576
4820,143548.45769108215
4821,178282.76058160802
4822,212965.77789715634
4823,190695.49021747446
4824,170298.97156016732
4825,151032.88694077203
4826,367507.03032971337
4827,256914.90642367135
4828,215914.34541167808
4829,321402.5226432908
4830,141064.85286567683
4831,324838.6607404619
4832,154825.49972328488
4833,181980.22325649933
4834,280855.1972065459
4835,168282.63419836748
4836,185530.24819030866
4837,114579.2161150232
4838,225391.79424390968
4839,129989.65190578619
4840,192585.42178299814
4841,251898.69071295892
4842,186594.55175293674
4843,450821.763307077
4844,287082.50951196166
4845,280722.37516649
4846,217240.16215125588
4847,289117.4621900384
4848,282699.715090084
4849,205870.22741069456
4850,199618.904423582
4851,220767.80713399846
4852,343578.4506025592
4853,169519.24685153854
4854,182981.36420061102
4855,278352.7904678399
4856,185635.07972742736
4857,258993.4806113513
4858,202917.45192602684
4859,142588.48318730667
4860,152253.88919009423
4861,206596.5821719135
4862,240089.19573096532
4863,190945.97961905922
4864,219621.71728739372
4865,196102.91715135812
4866,167687.5871927591
4867,152859.16850168674
4868,377572.06255754054
4869,238832.05751019937
4870,318388.7849336101
4871,193955.0864711059
4872,137177.1495678165
4873,173227.6439960441
4874,166541.71203530193
4875,163154.22191978173
4876,238746.31097837302
4877,232628.9716548773
4878,160213.27831616096
4879,223936.66766797742
4880,276431.1906768978
4881,237091.84831611076
4882,172083.9340096868
4883,297028.9278204044
4884,287310.2408651872
4885,150944.68886890038
4886,188087.2080341872
4887,352454.5337082989
4888,338337.50901262596
4889,236389.44527492338
4890,162670.24297526607
4891,193590.10927839365
4892,119051.69353711694
4893,158647.32239859176
4894,172057.74426137307
4895,172461.53247755088
4896,183099.84262948818
4897,235667.08215086962
4898,202124.52838737838
4899,368749.95977256243
4900,172062.19722592036
4901,207831.1402870299
4902,344286.28454585315
4903,148324.126692747
4904,186445.00271932274
4905,248770.4450903785
4906,389773.6036854226
4907,258160.76610828488
4908,106087.77403517923
4909,186882.25480487093
4910,175732.41250719485
4911,279797.2728176585
4912,179756.32197764318
4913,144855.31897517468
4914,104584.2306328441
4915,195556.3418762749
4916,235031.58213798527
4917,224281.16883670713
4918,164268.76263260585
4919,327812.68442335905
4920,154320.7603129383
4921,262932.6050196208
4922,111374.90822653042
4923,223182.85219578573
4924,310564.38341238344
4925,376714.5598493754
4926,179007.21890535322
4927,237253.8563221003
4928,237762.53332222256
4929,287171.8775709892
4930,237034.36228659665
4931,172602.7259429426
4932,273023.08155370463
4933,296665.5893748802
4934,225425.41873441712
4935,128474.88359718525
4936,167809.37567931117
4937,235879.1001089368
4938,158199.47300198622
4939,179139.14330987868
4940,176201.67292331465
4941,165534.7162391356
4942,188265.4857300919
4943,143351.79677857348
4944,328610.8233791852
4945,131499.80779104613
4946,169372.98894284503
4947,402711.3161867059
4948,157503.47475796993
4949,189298.71857817055
4950,246385.1856139492
4951,179376.6489562481
4952,156314.12441041542
4953,202009.6352155958
4954,258193.6159105769
4955,258302.54000524766
4956,103271.11340543098
4957,190280.170049815
4958,265880.3886539398
4959,260424.05050514895
4960,326754.501946052
4961,306838.9099372281
4962,176801.61980090718
4963,222088.5780419842
4964,186189.10136850766
4965,201114.5031422535
4966,201971.30191919894
4967,331111.20188835426
4968,229823.85763736334
4969,288516.6028412327
4970,199966.61553069923
4971,148767.38914863352
4972,114547.93983614902
4973,111130.3921789879
4974,129907.96595316289
4975,472837.43657993263
4976,372198.4232596918
4977,161924.58494467146
4978,168400.12272410866
4979,174735.95225975467
4980,308537.6683379305
4981,182477.67138799423
4982,81311.65819948295
4983,123182.60919702996
4984,166106.14748957093
4985,154841.33545387757
4986,375324.2752659822
4987,357662.8140848378
4988,268633.4410622781
4989,172971.13675532193
4990,199099.67320540317
4991,219421.3980752393
4992,314853.69694538997
4993,198838.98757181127
4994,180629.788034026
4995,245317.60414503352
4996,126565.7117477613
4997,324095.4180668451
4998,200992.93254056099
4999,173531.14438673295
