Id,Price
6058,237569.4392282244
13661,209103.21968794617
7992,185614.43756888877
10264,96659.4187014093
6924,188326.91373268006
9183,169287.60055272453
13325,225656.68403694776
10467,69583.7730374053
998,216981.1802766887
3700,201530.44928780227
5094,211777.93071875305
11643,134945.29920910584
8496,187149.337147358
16487,114173.24656975467
7810,282789.27615470375
15418,179702.03274453728
16355,226065.52749079737
3194,178325.87361930235
9278,220858.24246219388
2707,149491.68605039074
5688,376488.93519940646
7883,204240.6571918066
5250,315643.8923287119
12794,218417.1852385419
15958,331352.8822193599
68,239798.5996151859
9505,175990.06869133766
4162,183808.5097906891
14730,154410.0765010067
14671,353308.49301901413
13981,243605.21765431706
4445,269475.4838523285
15067,159368.86096695435
444,226835.7087518595
1613,228836.38119277268
8509,378125.19022028206
877,138411.68389504094
5170,278417.9025494224
9846,338767.09656299854
5915,177055.9446345372
12459,236270.8057494105
11318,207323.66362502798
16009,233910.20238074247
14466,322044.7170310569
7896,183402.8473185222
11280,160084.55249881177
15529,286966.47853454144
3859,405875.90654775186
16193,164897.05477117308
8796,146951.69915756467
13010,181052.36366770125
8672,146787.35306819272
16756,129109.81871236853
6929,314035.2853971183
6288,233249.62464921572
2842,197687.69755561
13446,505461.36386272736
10235,157862.74921678266
7654,205084.58574254456
15967,248800.59299000064
8048,185775.5762997718
4253,275062.183180134
8004,261429.78720360794
1397,400282.4259334799
4799,310425.43259092426
8558,152212.89690114828
6060,270740.86935428414
5608,180609.86777296884
10515,241284.06386494488
8931,257997.41691591582
2396,259612.43697924004
4022,168415.96459706806
12471,248501.53744173117
1711,206963.22807336826
11430,203574.7156829308
9829,207376.0441161206
4425,208537.62891492696
9803,368247.9425230984
4651,325594.4579760306
2189,339548.6082323662
6368,282371.93895083753
6568,210909.80252906666
13827,69431.82957727951
4375,419860.65815746394
5622,204269.7791142819
10559,112115.99538060866
10985,415671.35674547276
159,334112.3870907884
9038,198222.8087517102
9382,368695.74502322194
11998,221175.9567941334
5184,232118.3565795878
10542,178399.73958534762
3537,67044.78893194823
13475,157167.81091237336
15536,331038.05346334627
6948,297039.1616594346
2888,259736.52631329722
2830,214960.66126338404
12064,180085.76036672894
8922,231415.98290002678
16427,202828.95093735334
14051,100227.29159154795
3251,346185.2036780604
14202,137815.5290616194
13756,146499.93676614447
1421,147709.04949802236
14187,199101.8114965839
10166,252344.3684183223
4923,102204.80338852266
11570,204975.08253108853
9844,168774.95762216594
918,170589.08453900967
8919,285617.04697670456
8818,154366.89773439037
2949,174330.44088481896
2423,128267.99206286896
15361,177635.24203288174
13254,108458.42175403377
9692,253024.48143680568
7271,298853.5734066171
2017,245575.86577070996
4036,149426.76990888064
11373,215293.13082429115
13377,251816.32049034035
9977,194146.58838274877
7410,162864.49851750306
11817,244590.06980880778
2573,185516.13736023704
6543,205540.3505865853
8819,174931.69216544245
312,128292.9724214329
14517,189498.75529155295
15090,229871.95631539877
10789,189769.63526127997
1910,200430.5900198877
14652,182351.04406264413
13121,234543.76640508004
5125,246388.611763778
1959,208768.8146430854
12034,292567.6990643301
15595,121812.76304363116
6153,139516.0996520889
4053,202639.35915651347
10877,279926.8469751897
4529,194861.0781704565
10158,210539.6950819201
9236,192954.8210541116
5299,296900.7062588051
13059,218491.36969753058
11152,260782.2505548157
11914,340401.55550420785
2442,344482.16228557663
7044,178518.2227563451
5893,193604.07349873256
5035,118445.98353383267
979,288486.1437462589
3409,178944.0472371971
6675,214555.50525869607
11650,256311.65797904573
5611,132138.80238181603
5956,194179.39065498248
16435,200122.5756285703
14599,167959.30553052193
4215,202739.8068798081
8873,160247.00553733786
14918,319297.7890834377
10011,167875.50959472277
11446,215421.38899886783
1535,170933.8612290248
14241,207119.3373266844
9543,200763.06375614394
10979,173227.0379017919
14215,322510.89403181407
12365,186479.59383518586
6681,186631.72938087062
2924,242575.7217051122
6445,283642.8058417594
12032,193649.82891671843
10702,178881.52980885367
2974,166342.31895338258
3877,170492.40485859645
15147,178891.79899716732
15984,238069.45883068084
2324,393477.5570150102
7499,284762.434661344
3801,374496.43943824654
4284,248889.50059516542
9329,178283.40813567565
3120,332832.8868586448
2531,140908.01356803466
13762,146685.74092332675
3691,180803.089033567
8058,190415.23350290235
4897,168404.91721143213
14925,182604.534294274
4330,140115.17733557266
5453,181771.4173296211
6559,197554.71578811738
425,359658.32152545964
14024,198080.87357324886
10413,160334.44118877992
15294,177425.25436753567
2821,264821.4331185426
11509,121987.88851132263
9074,165933.6396223251
16091,267647.50051102624
3642,201256.16082857284
16124,193990.95868978597
16449,146544.3889230717
8684,181594.3356110963
2392,326299.90028424637
12234,228838.2993132781
14199,114303.11231517806
834,318882.01192916406
1484,185286.46252100167
15653,149384.22532553726
11663,170093.50328898625
15397,392887.3980676003
11385,195305.0278818091
10151,182939.05856020772
13263,128918.85426905943
4505,249828.0254554843
1851,142113.96772551982
15471,145736.5610044888
6560,229866.34394474622
4007,381483.63458237273
10251,224851.49447570558
265,185910.01957857315
14770,183482.93490939774
1353,230115.99313819897
16335,218921.11694224406
10859,182299.87100109644
641,201395.96048705644
11985,209394.6519140564
8076,195815.74796019538
14160,201169.86694678443
12506,273261.41692808276
8809,191105.51023801762
6957,150182.65438610234
4478,124694.65341490043
4749,199149.17670594054
12322,183111.35196244583
13910,160304.22175136098
8252,209562.66906051294
2431,249967.3368911149
12670,110734.30351561955
7537,167956.73895118036
4637,432880.3771593682
2538,171160.64989197018
15290,216724.0708133179
16072,328852.4368377946
16740,124300.25479420893
6078,177813.92149698338
16723,166053.78228551673
3847,237627.76807926863
5999,86266.59399321875
7678,233879.4495132801
4862,167272.83663186527
12468,159554.59404048786
13409,370540.93924879364
12380,231295.65248936374
8962,128207.74791424928
11004,264108.95778923767
792,156832.09103057205
5687,242932.0403314647
3906,127147.67730332557
13554,117656.72738370577
5863,114224.79022268119
13459,145739.6558199249
12378,256809.32322096318
9935,133457.54785754465
5674,179683.93006766224
4535,245023.8174706807
12310,389401.8030674558
7048,168379.60228910448
1143,282792.40534888854
16085,176940.1909387946
5358,175878.08241510767
7100,244288.63547389567
10384,172185.98032835583
5006,186957.06241751512
7371,154504.63698124734
4720,164563.47969519807
7577,245557.50577362493
15196,200065.9290513332
8467,334523.83415165474
5251,136199.46457802947
9220,141875.75716330684
2151,169934.48008339174
8081,249418.68925633203
15824,174340.81957267385
10545,280449.84088281076
13403,349388.0761840819
1559,68331.65438836203
16795,170114.89408936255
6293,182108.32066014758
16024,206889.48903446994
12167,185967.7343802946
3078,126172.85059841292
6736,202414.20571238955
12124,331023.7032781255
6489,289926.7113689098
2778,235992.99256679098
13074,147819.15937812268
4075,133221.22932266866
15195,245269.02405350714
3160,139649.02759527272
1272,226318.01102184952
14776,243738.13464920063
8497,257275.97195706706
4,185576.5203349262
15732,334622.09099989303
9111,460896.72105751676
10748,178807.70981494006
8944,187531.29277578637
1906,166817.06242101023
11283,104106.36681384912
14269,131980.51893905218
16232,172441.75454138473
1839,302049.92989618646
7894,306189.43456258235
5703,180965.25401398438
1347,317638.7518297881
4849,70349.96120701182
5618,145205.91239184627
9672,192942.72205118515
2638,131971.57227346918
1962,326389.8056219426
11717,238116.02746938803
13358,342876.0708259073
8258,67576.94813688139
8822,234173.1820514003
2927,186832.06400125416
14741,291060.1618038254
8216,135334.9344955164
12317,125371.08780301057
13133,247815.13041843026
1286,184254.4861332306
13116,136037.66680475988
9198,127322.44025622522
13679,199792.8518682519
13877,154521.96036453178
5946,133163.13535796356
7428,210084.40905437685
1073,298440.29266139865
13970,183770.17157644828
8466,181553.60539519577
13135,163036.9256126157
1778,190852.30346828044
195,207906.3002677217
8973,118789.21688695805
10674,176566.97104551308
12350,133138.37307588375
10295,138671.6083375987
7251,311148.96623417316
9245,193931.52808603042
9126,133405.07123520074
7740,243178.2377195946
8956,194552.41138614554
13686,174349.34226052745
2864,168013.82701318956
7110,140930.15925893086
11331,248886.5345325277
16637,179989.96787168898
4580,316313.34425896406
8909,365096.94298220536
11932,231804.9540764789
5243,178120.44633520997
13419,277035.2844562263
3459,253756.47716983306
7053,384454.8994908928
14691,292725.56475077843
12535,154946.8616612511
560,357965.038918739
7514,248824.14666439948
5305,175908.2526329606
11231,246157.01093665848
8803,126947.13601725735
9791,172514.81622357722
130,197681.72414853825
5874,360298.3707623686
1440,185964.90923633764
6474,177011.79443952756
12168,189335.3558546361
13187,360013.35212821065
9831,225820.3531243138
15943,194039.40023735695
15846,161381.79263306272
1402,203511.50931744248
4968,239849.4123712034
5131,207669.30369173066
15580,111880.61244563863
10869,206151.73142228872
4679,183466.99871180393
13908,152986.57050856453
13489,217798.14169652804
16352,112817.13119597075
5691,189320.7882442576
8780,254565.40241500494
11933,285164.023314095
4136,351177.90702812246
12873,181049.02073567463
13330,198158.96765700146
797,147304.40106260488
6450,402914.89882563695
10056,145231.2162871828
1050,152581.5716909129
1202,168364.43853053433
6680,118527.51546654824
174,190365.67524891256
6337,134617.70995572116
6704,164232.29406078954
266,132706.29859256375
9195,112455.25633533731
14668,115433.82779898096
9315,216509.04964681354
469,274447.130550092
8852,184542.11572667194
10907,200141.10205913425
5287,364003.89786165266
4548,205205.37509714242
9637,178485.33772746738
11010,163022.89399049833
9564,173618.02981259537
2681,106330.91440162616
6776,166282.61654497503
8311,181031.95743019675
6580,196452.54795507996
14417,176638.1139312925
3892,193739.5733162676
4929,159429.69673471784
7340,276880.2268042017
13225,206110.39324556236
5581,116299.95818406285
8015,125947.3397841925
13567,138354.76264911838
10596,212652.76834718295
11291,156741.43003855235
10901,262896.3425229509
9349,254236.04287920476
4030,242130.98476550067
8357,185739.042456093
829,176276.20534204118
5529,401420.4680347566
4134,224173.24678916537
4867,185005.40479415673
903,222676.76231055812
3701,175749.17378935494
12916,99616.83272397214
9031,204297.08554864355
1965,288416.605904299
13851,277716.31187301065
9314,208677.76243146413
7386,172831.36192145772
4088,159863.8026301381
14907,457120.6074228016
5991,222494.1269478859
10265,275650.4149482146
15260,173027.51535487006
8053,194097.88637804575
9577,229282.93533064678
15509,149587.64106315517
12153,253228.5469725759
3218,242230.75135024372
4740,271360.284053926
682,183745.867297403
12176,256131.79048680665
12385,153816.0735202212
2523,84622.44858483935
5801,171982.4996460091
12751,150394.9297734035
15121,199322.4994766702
517,329300.82910252316
4822,240581.37469442486
1129,369291.60581577756
12396,185972.36948925044
11329,244120.56829525123
11856,277476.3978354541
3653,183630.2918867726
13404,77936.86190787674
14486,416245.395151705
3502,169609.44375053342
7717,89514.79388843315
8808,183581.27748694565
11676,189862.2410996864
7033,279166.40091991844
1681,183365.7778473016
6658,144486.3535429001
959,399946.0327050399
4871,211255.90193604695
6946,203032.86804378938
13763,247794.63719304375
15320,259866.77894094642
3065,148014.74031652545
14742,164553.38411969793
13959,134545.64886023503
2427,171043.5877787276
1716,278325.5135530002
6258,128634.01995947449
16677,154732.67980521475
206,339238.49923783744
13659,488824.0144051598
7782,139142.3965831944
3308,114354.86902496917
9073,128565.11210559674
6342,424245.08526617405
868,344539.8198915507
10153,246250.44685997552
16788,165363.86354669026
14886,158944.98253025708
4674,185578.01637331131
13599,143321.290516327
6851,217309.9819270188
6443,223036.91885989383
9903,160701.32432895203
8321,269883.7589391967
10686,199200.25456410807
11106,141474.78535961302
11845,117244.2255005552
2439,265734.0099400152
5461,414900.07392390416
14559,203847.56393310253
10215,179901.94131264146
13566,353980.52824219054
16563,123145.6089023894
10492,257652.69467861188
13847,208087.65682412926
3607,178161.34632547462
2844,149090.26457381857
3499,151242.67432113268
7478,332999.11766701867
4728,319014.4318153512
10883,175614.72713224293
13602,81023.60209376676
3751,140672.63071064148
10299,183181.05733682698
13023,191201.46271004138
14498,222204.60126443833
13601,129319.67534948172
5787,142066.21007044212
7853,159312.50677496823
2429,284850.03364764585
2359,281868.48710680177
13926,238765.6025026358
4278,159443.07461038066
14307,228408.06937943236
15677,343353.7401090323
9,128218.67595795536
12630,164458.59578692532
16428,360556.4049116503
13285,203840.07347798202
7902,131382.9984934247
866,103826.22916965133
6077,158293.08192613735
4015,311422.1945534103
16350,178589.63609314576
14793,140362.43204904004
1409,187614.92696518014
5199,143383.21325963672
12036,262107.1190152307
9654,116761.33199717695
13106,196347.42902280748
11780,177136.44507970597
355,196758.57026416625
6247,147994.07429698578
1045,242835.41944748999
4019,217585.36836481467
2048,221947.6516323273
14586,90041.9137211389
6720,205839.25598945003
5509,130750.91764035512
8463,245455.4107944278
3202,248175.15981989
6910,157331.51631744532
5701,311498.2716054845
1,254161.4118562365
6853,169831.49190085728
5386,184190.4567006762
9251,230240.92866704988
8580,175397.425127447
3644,222111.96622133759
3258,198242.75297873293
329,204688.35428365006
5038,231582.49547288532
2526,186708.5353614701
2082,394077.8857190864
11081,156445.54915278594
3927,199333.77658801642
12305,187427.92848107446
10975,273481.18056193227
2590,217774.63066434872
9337,173712.04292908468
9368,179677.06471824882
16111,153721.3501212767
986,263999.58461840055
426,183645.62828551457
10040,175259.72815373843
16463,156154.2134098163
3704,235676.37669780533
15406,260753.75316609483
10035,316644.6511335035
16251,138505.60275438716
9520,461255.9010825675
503,187674.07042143162
8260,261153.68464056708
14309,221050.6218304751
16054,271365.85628645914
3885,236261.73996948026
5924,142699.65420898088
12843,180619.1687572563
14300,128412.03123530307
12608,282543.54047110706
11437,167206.59557565884
9535,171684.6026419625
1528,191917.65577042144
11518,162647.2624317485
6401,267117.7289659135
9129,162963.50512551627
13069,185560.44816660543
16607,154945.05824111865
1473,263683.5688011565
6085,218529.88698080677
4067,240782.92072364755
9178,174032.98541594853
5090,144742.7846742451
15046,274216.4923327481
13621,156041.90662456778
16065,200911.96152354925
1944,189537.9056480734
1060,257263.10709756854
1764,318429.57358205575
1705,182088.09725673666
9961,110138.93143153556
18,255374.9086808963
10371,85089.45717027942
13185,124293.54799784889
13139,263923.54337450064
3161,328285.21806325053
11931,230451.54189222853
8759,193875.45293836697
12969,92215.31082689969
14329,291685.62521285383
3637,195465.59747255556
1165,112980.75003373483
9976,154018.92454900497
16490,210527.83995037078
2074,321576.8028803554
15364,339488.793247686
11394,293350.715127042
10222,234696.3329889547
5948,128266.50722814858
7494,195226.34519779566
6285,208290.39953370602
15220,134207.59907836083
3237,147859.03541247416
3528,193741.4695532994
6289,314327.2065430325
15784,249045.12333585258
15321,317523.0684214043
4562,149913.382269957
6402,220321.70670036183
12688,203258.51246819634
3536,169511.54436801455
8426,127574.63660987126
12434,275502.90893662936
5645,199414.99654159363
15080,211400.5647403668
4677,182529.09973577652
9818,349772.2578132882
13496,212029.19019873848
15682,236027.35383609467
6284,266573.68028544774
14342,164925.8727734352
8109,211544.01986052384
14818,215167.88737057417
5724,98122.09876409166
7471,163195.32847121553
14905,209712.36561863852
9719,366270.59059604374
10637,276068.1949006819
12838,161948.27166636955
15949,222425.9451828716
2334,301860.6035475224
3416,183893.4044692291
12303,140409.74151768326
528,170232.40313363913
980,181525.01781618196
1298,120342.07411372055
13728,170404.39022570488
10842,128546.48743473498
14596,108639.37465658018
1899,408726.21177282004
16380,236092.0693545099
7855,148945.7538936009
8147,237313.09786392777
11469,150119.24471940176
5779,67981.48324179818
3389,417484.8420985213
7885,228540.3286831479
5254,416810.76485695975
6383,131778.1137628214
3498,208735.35157302037
16166,478023.4309735745
2413,246336.06367236987
14653,234483.72949474992
9345,162114.07657462583
13711,177990.54246106374
822,195492.272930114
12640,143043.5002807404
11954,269222.24616522604
7914,363508.60827271437
7394,351144.1948929764
7354,173640.1706861766
13058,151493.73155705034
4836,253677.5369138642
362,139994.05455273666
9365,136501.0957729
211,128329.05053141335
8543,159320.72220488702
188,192110.51330310854
14196,405738.55869660917
7114,264112.67267018853
13431,208011.16211032786
12869,313304.0836869194
16681,291114.44699377584
16528,171835.51700253953
390,373998.2149237303
11752,148966.5338514439
4408,147758.45929739255
3315,186554.45976742214
16071,212413.01903539072
16535,74542.82061033558
12463,233605.58106516543
12790,246626.4354056472
11787,137445.28835070456
14577,186978.96636089042
4431,259927.44321628922
10286,143053.44311338133
1676,279714.6899805328
13993,337442.9968575554
4761,177057.22110106295
14670,206378.22498957676
4795,251267.14211477592
15411,243785.10303171107
2909,71098.52912607855
8236,414348.8726596938
14017,150679.1753815416
13974,243517.53963943824
6513,224670.59644595312
7695,163099.64791799997
5286,178458.91010964432
4902,259115.99883023967
1124,329424.5778034675
10436,202771.59213051564
14749,257746.3871851779
2609,204631.3082292661
14548,222277.61677951072
1566,154291.43365750302
3649,163938.55873166223
16101,235288.51757236637
13095,171786.73928371634
2779,172040.04234549098
14203,135472.15047892966
11019,189183.44516780387
7653,164658.47209112125
12835,193312.10487740938
9683,280420.872971747
6955,125643.74835795812
11504,134843.2238720425
12110,176676.66878848345
237,213996.8255384779
2612,207008.45710504416
8855,281036.3972819446
8729,138231.3239075029
11580,197577.9329409926
13807,237210.99332564228
5375,203618.7149261337
16767,348954.0278774141
14540,211180.7106468997
255,242128.56107802707
3586,170796.89529344437
5671,183164.45832259126
10311,328636.5441800049
13280,207826.04283222032
1788,208766.82518520235
12128,191467.46667291122
3576,407938.00075821317
1285,208069.80207387247
13502,186050.1521379079
6518,201936.91713454685
1729,151584.38991625115
5398,172857.65819544092
12539,236617.94945435808
1476,178345.79464701135
5057,344257.73283955606
5133,247786.28583394014
2196,417212.8957298892
4041,199496.11349275737
5252,75826.25700830197
12879,161608.45667070727
13210,224586.45373472478
7390,330957.77820423123
15942,147402.862339268
7054,123188.3794034295
14632,238400.62281173165
10208,230499.58752444648
14120,173712.66805200648
13607,209010.56873651582
9647,209078.05886591345
12134,178707.70058174076
8593,138739.48796625237
16231,143615.5925579411
12474,168926.6283465996
11640,126548.8061591084
1685,121935.47430816185
4474,131746.02388440032
15313,187263.66114655146
1736,140751.69544347306
16471,177776.37802499882
12517,217085.35025415252
15437,207804.26457707028
3381,190326.75768597942
16555,145689.9996860246
15738,195705.17409658938
2896,109924.88972105796
11356,316317.526550218
9734,180867.43547718308
1890,167184.5603891352
15344,198222.08517153747
13575,129606.13325076766
14595,213761.78961062434
10567,213695.11682564375
12889,180754.02506492796
1213,211751.78622091058
8841,106398.93681043998
473,245520.48263831527
14853,210016.71947080118
15271,392376.32872963394
14191,253482.13547202307
12703,284977.899725286
2649,224620.968430734
14916,152839.70627808888
8975,109084.0111187054
12108,237951.02173482196
6070,156838.51648557035
15765,170985.80350871276
3713,107442.29704251853
1618,291487.11057996866
13874,170356.90324177305
4407,123842.76264005917
8550,212638.54259681798
15759,355200.07173539477
7808,137241.50419369744
1127,198714.92301216096
13108,285544.9420039789
4426,179568.6089264208
6175,240982.10686658203
7903,270108.029832989
2076,71586.60270768423
9924,245080.39408723882
2322,150687.90145055717
13844,183202.5876333617
13871,141062.8762624786
5908,254005.81318725407
429,466354.98603878735
3443,135858.16875696986
170,163235.27415209688
9879,299412.6082058527
15324,278494.2663699966
15616,176204.01958455052
14217,263148.33790507563
5262,175042.31413618417
13426,313220.49689435604
13286,171582.50373858775
10464,183036.59440796738
10881,199850.98177218967
12776,128669.59395206855
10664,185295.72135004945
15237,207103.22812519094
15999,234641.7002066821
4816,301989.8446822679
13856,164165.79383370504
2701,224328.7188374581
635,190884.5096370475
4016,210859.5810157283
64,207057.04153369158
4881,205992.06539167574
7017,311776.83092402597
7184,250111.81439967462
487,167722.83270849776
15897,362348.0090773874
11444,138815.28453135234
3260,180290.86041787424
3127,170333.5979245771
7899,143356.43709977766
5705,194560.46222002787
12960,237731.2089819323
4046,178501.9423296428
2190,259435.01290420414
15787,151208.79481873402
1926,245202.1925463536
3944,188017.93581109698
14709,230968.91838286546
13046,167028.47503768842
9845,189822.76720103878
7432,104695.6177175564
11524,233629.49920072596
6393,177447.03065936733
11323,147383.2606197866
10352,260313.38195101224
6811,336861.6839666451
2606,297193.5269054349
11660,407372.5984549383
8305,201693.54044139653
7357,229389.7782244684
14796,178854.09469225004
15587,143065.6902469837
2461,325979.3477456013
5605,191611.32954862248
6554,185498.8609687057
7662,254085.5530220786
11798,216136.93564027696
12078,193454.79240782317
1758,126528.31806504574
7661,447163.76327072066
3335,171314.06226985538
2854,187072.49746784312
16659,244529.72539967814
5241,270488.789330323
16469,385186.695563932
16098,181957.0141531913
15049,165969.16969085633
5152,83297.77372320653
2166,158929.0747880038
16465,216253.99625096866
1768,125462.81970405983
8744,197530.54993491818
10594,159074.83245439205
1339,162723.09793910506
6998,182750.56997162141
723,206968.41540357604
11357,191949.17617222705
4413,175795.5465836629
5026,201357.0278497143
4412,241461.0450354469
537,145465.20227964997
10270,113012.68240261954
9571,240400.35178000038
9969,199528.13699360992
7822,68095.42887609683
6621,203015.46583789375
208,185435.79792255015
5195,206861.5088203287
7032,145032.4021166723
8263,186231.83873263875
14719,385309.7481333296
15622,173792.94157646195
4259,199616.222091352
3085,302225.70666417497
172,182799.88852119274
7130,154548.81665138272
8767,175380.93667358748
3087,165347.10843452177
4089,255831.833093451
11477,119469.35110450529
2246,177871.65696933097
1793,183396.5880413321
1630,197786.4617251123
1189,126443.49080646304
6050,242057.18219778436
8752,151254.241304215
8963,190450.05375319402
9671,363767.72320605576
4820,143548.45769108215
4475,178282.76058160802
6396,212965.77789715634
8932,190695.49021747446
162,170298.97156016732
10847,151032.88694077203
5692,367507.03032971337
7316,256914.90642367135
5485,215914.34541167808
9780,321402.5226432908
7307,141064.85286567683
9739,324838.6607404619
7426,154825.49972328488
835,181980.22325649933
11744,280855.1972065459
11907,168282.63419836748
5684,185530.24819030866
10335,114579.2161150232
4466,225391.79424390968
11593,129989.65190578619
244,192585.42178299814
15205,251898.69071295892
6071,186594.55175293674
9455,450821.763307077
15862,287082.50951196166
8165,280722.37516649
5002,217240.16215125588
5922,289117.4621900384
16616,282699.715090084
7615,205870.22741069456
7911,199618.904423582
7748,220767.80713399846
11265,343578.4506025592
15820,169519.24685153854
6648,182981.36420061102
7117,278352.7904678399
10262,185635.07972742736
2853,258993.4806113513
4606,202917.45192602684
12747,142588.48318730667
3953,152253.88919009423
3552,206596.5821719135
2675,240089.19573096532
4611,190945.97961905922
2025,219621.71728739372
5424,196102.91715135812
8546,167687.5871927591
8875,152859.16850168674
2807,377572.06255754054
8578,238832.05751019937
786,318388.7849336101
3945,193955.0864711059
16733,137177.1495678165
16191,173227.6439960441
12669,166541.71203530193
10493,163154.22191978173
6671,238746.31097837302
9330,232628.9716548773
1622,160213.27831616096
8713,223936.66766797742
8696,276431.1906768978
9187,237091.84831611076
14551,172083.9340096868
2646,297028.9278204044
9563,287310.2408651872
4031,150944.68886890038
5155,188087.2080341872
12116,352454.5337082989
3834,338337.50901262596
7785,236389.44527492338
307,162670.24297526607
13663,193590.10927839365
16357,119051.69353711694
10646,158647.32239859176
5615,172057.74426137307
4604,172461.53247755088
9308,183099.84262948818
16789,235667.08215086962
15721,202124.52838737838
4994,368749.95977256243
5454,172062.19722592036
4034,207831.1402870299
1420,344286.28454585315
6453,148324.126692747
8167,186445.00271932274
11657,248770.4450903785
14356,389773.6036854226
2024,258160.76610828488
7701,106087.77403517923
6291,186882.25480487093
789,175732.41250719485
16315,279797.2728176585
3677,179756.32197764318
13309,144855.31897517468
2088,104584.2306328441
3707,195556.3418762749
5240,235031.58213798527
13197,224281.16883670713
3147,164268.76263260585
76,327812.68442335905
14287,154320.7603129383
7940,262932.6050196208
2515,111374.90822653042
4891,223182.85219578573
7623,310564.38341238344
10671,376714.5598493754
13030,179007.21890535322
14686,237253.8563221003
13272,237762.53332222256
14954,287171.8775709892
16264,237034.36228659665
14461,172602.7259429426
13107,273023.08155370463
8740,296665.5893748802
2824,225425.41873441712
1645,128474.88359718525
15613,167809.37567931117
4803,235879.1001089368
971,158199.47300198622
13952,179139.14330987868
3320,176201.67292331465
15110,165534.7162391356
2440,188265.4857300919
10462,143351.79677857348
6011,328610.8233791852
9405,131499.80779104613
511,169372.98894284503
4141,402711.3161867059
11651,157503.47475796993
343,189298.71857817055
14750,246385.1856139492
3711,179376.6489562481
6322,156314.12441041542
6533,202009.6352155958
6089,258193.6159105769
286,258302.54000524766
7639,103271.11340543098
16722,190280.170049815
9157,265880.3886539398
7137,260424.05050514895
6669,326754.501946052
3326,306838.9099372281
5820,176801.61980090718
11604,222088.5780419842
16087,186189.10136850766
5327,201114.5031422535
13639,201971.30191919894
349,331111.20188835426
15181,229823.85763736334
4821,288516.6028412327
1740,199966.61553069923
3450,148767.38914863352
16064,114547.93983614902
1804,111130.3921789879
5296,129907.96595316289
5346,472837.43657993263
4723,372198.4232596918
417,161924.58494467146
15756,168400.12272410866
14090,174735.95225975467
14778,308537.6683379305
2560,182477.67138799423
12920,81311.65819948295
8249,123182.60919702996
7125,166106.14748957093
11732,154841.33545387757
13365,375324.2752659822
5361,357662.8140848378
15937,268633.4410622781
2591,172971.13675532193
15706,199099.67320540317
2105,219421.3980752393
7220,314853.69694538997
14562,198838.98757181127
6836,180629.788034026
8180,245317.60414503352
4695,126565.7117477613
5783,324095.4180668451
4780,200992.93254056099
12504,173531.14438673295
